Sentence_1,Sentence_2,label
"I casi , infatti , sono all' ordine del giorno .",I casi sono all' ordine del giorno . ,1
"Il parere , quindi , è contrario .",Il parere è quindi contrario . ,1
Tali differenze erano statisticamente significative . ,La differenza è stata statisticamente significativa .,1
Le spese devono essere documentate .,In che cosa consiste la differenza ?,0
La storia africana è stata diversa . ,La presente deliberazione è pubblicata nella Gazzetta Ufficiale della Repubblica Italiana e nel sito internet dell' Autorità ( www.autorita.energia.it ) ed entra in vigore dalla data di pubblicazione .,0
Questo potrebbe non essere sufficiente . ,La realtà storica è diversa .,0
"La qualità , il valore , il senso dei contenuti e degli scambi è determinata dalle persone "" .",C' è qualche motivo particolare ? ,0
"Sceglie prima l' ordinario , sempre .",Sappiamo quanto la Croce Rossa Italiana abbia fatto e stia facendo per alleviare le sofferenze del popolo iracheno .,0
"In conclusione , l' appello deve essere accolto . ",In conclusione l' appello deve essere accolto .,1
La risposta è : probabilmente no . ,La situazione italiana è diversa .,0
Naturalmente non mancano le ombre .,Ma la sostanza della proposta è un ? altra . ,0
"Di pubblicare la presente deliberazione nella Gazzetta Ufficiale della Repubblica Italiana e nel sito internet dell' Autorità ( www.autorita.energia.it ) , affinché entri in vigore alla data della pubblicazione . ",Non possiamo riposar- ci sugli allori .,0
""" Ma mi facciano il piacere . ",ma fam- mi il piacere .,1
Risposta : Lei fa una giusta osservazione .,Mi sembra ancora un sogno . ,0
"Tutta la legge , infatti , trova la sua pienezza in un solo precetto : amerai il prossimo tuo come te stesso . ",Tutta la legge trova la sua pienezza in un solo precetto : amerai il prossimo tuo come te stesso .,1
"L' articolo 4 dispone , infine , l' entrata in vigore della legge il giorno successivo a quello della sua pubblicazione . ",Come è riuscito Altan a centrare così esattamente il nostro peccato mortale ? ,0
è molto accattivante e divertente .,Tale forma di pubblicità è tassativa e non può essere sostituita con altre . ,0
La risposta è probabilmente sì .,Questa era un' altra faccenda .,0
"E poi , ne vale proprio la pena ? ",Per ulteriori informazioni si può consultare il ,0
"Oh , questa è un' altra faccenda . ",Al riguardo si impongono alcune considerazioni . ,0
Sarebbe stata la ciliegina sulla torta . ,Qui non sono d' accordo .,0
A questo punto la ... domanda sorge spontanea : perché tutto questo ?,A questo punto sorge spontanea la domanda : perché un remake ? ,1
Questo è lo spirito dei tempi .,Era lo spirito dei tempi . ,1
Dopo l' articolo 625 del codice penale aggiungere il seguente : Art. 625 - bis . ,Un tempo non era così . ,0
Ma a cosa serve tutto questo ? ,Il comitato formula il suo parere sul progetto entro un termine che il presidente può fissare in funzione dell' urgenza dalla questione in esame . ,0
"[ 9 ] Chi dice di essere nella luce e odia suo fratello , è ancora nelle tenebre . ",Come si spiega questo fatto ?,0
"Devo portare qualche golfino , giacchetta : : cose simili ? ",ma la lista è assai più lunga .,0
"Come è riuscito Altan a centrare così esattamente il nostro peccato mortale ? "" .",Era in piedi sulla soglia . ,0
L' ingresso è gratuito fino ad esaurimento dei posti .,Ormai non può più tornare indietro .,0
""" Non perdiamo un colpo .",Non perde mai un colpo . ,1
"Il periodo di prova , alla scadenza , non può essere rinnovato né prorogato .",Il periodo di prova non può essere rinnovato o prorogato alla scadenza . ,1
A questo punto si porrebbe un altro problema .,Il gol è stata la ciliegina sulla torta . ,0
Indubbiamente qualcuno non era proprio d' accordo ! ! ! ,Non sono proprio d' accordo !,1
"Riprende l' indagine conoscitiva , sospesa nella seduta del 7 febbraio scorso . ",Nel regolamento sono stabilite le caratteristiche costruttive del veicolo in relazione alle destinazioni o agli usi cui può essere adibito .,0
"Comunque , « sarebbe la prima volta che accade una cosa del genere » .",Non è un vero diario . ,0
Ma naturalmente a tutto c' è un limite . ,Ma non si può certo avere la botte piena e la moglie ubriaca ! ,0
Ma cos' è la qualità della vita ? ,è questa la qualità della vita ?,1
Non vi è alcun dubbio su questo . ,Su questo non vi può essere alcun dubbio .,1
Vi rimetto a posto le cose . ,Rimettere le cose al posto .,1
Ma ne vale veramente la pena ?,l' HTML è : Attivo i BBcode è : Attivo Ciao . ,0
« Questo non è il momento giusto ? ,Non era quello il momento giusto ?,1
Il materiale Impedian dovrebbe essere custodito e visto soltanto da personale indottrinato . ,Il materiale Impedian deve essere custodito e visto solo da personale indottrinato .,1
"Questo è il punto cruciale "" .",Un dato però è certo . ,0
Tutto mi sembra un sogno .,"Nella prima area si produrrà un inventario dell' esistente , insieme a una prima grossolana valutazione e classificazione .",0
E ci vorrà del tempo . ,è stata subito una partita a scacchi .,0
è solo la mia impressione ? ? ,È solo una mia impressione ?,1
Ulteriori indicazioni bibliografiche verranno fornite durante le lezioni . ,Raccomanda conclusivamente la tempestiva approvazione del provvedimento .,0
Il mio amletico dubbio è proprio questo !,questo è il mio unico dubbio ! ,1
Auguro una buona giornata a tutti ! ! ! !,La collocazione editoriale è discreta e garantisce una buona diffusione all' interno della comunità scientifica di riferimento .,0
Nessuna delle risposte proposte è corretta .,Per ulteriori informazioni si può consultare il ,0
"Poi , tutti sappiamo come è andata a finire , purtroppo . ",ma fam- mi il piacere .,0
"[ 5 ] Ipocrita , togli prima la trave dal tuo occhio e poi ci vedrai bene per togliere la pagliuzza dall' occhio del tuo fratello . ",I risultati furono abbastanza deludenti .,0
"Muore a Napoli , nel 1704 . ",Muore a Napoli nel 1652 .,1
È questo il nodo del problema .,Ti ringrazio per le risposte Un saluto,0
"In mancanza della suddetta comunicazione , il contratto si rinnoverà tacitamente alle medesime condizioni .",In mancanza della comunicazione il contratto è rinnovato tacitamente alle medesime condizioni . ,1
Come sono oggi questi rapporti ?,Esprime infine parere favorevole sui restanti emendamenti all' articolo 1 . ,0
Il termine per la presentazione delle domande è stato fissato al 21 maggio 2004,È la legge del mercato .,0
Ma anche questo che cosa vuol dire ?,Ma che cosa vuol dire questo ? ,1
Il materiale Impedian dovrebbe essere custodito e visto soltanto da personale indottrinato . ,Compensa fra le parti le spese di giudizio .,0
- Non sono un atleta .,Ma non è un atleta . ,1
( pubblicato nella Gazzetta Ufficiale n. 193 del 21 agosto 2001 ,Evidentemente i tempi sono cambiati . ,0
"È accaduto , invece , esattamente il contrario .","Il responsabile della biblioteca può concedere deroghe alle modalità di erogazione dei servizi , in considerazione di singole situazioni o necessità particolari . ",0
"Rinvia , infine , il seguito della discussione ad altra seduta .",La situazione non è facile .,0
Per ora comunque gli inquirenti brancolano nel buio . ,Gli inquirenti brancolano nel buio .,1
Come si spiega il fatto ? ,Come si spiega questo fatto ?,1
Tali lavori sono stati pubblicati su riviste internazionali di buona rilevanza editoriale . ,- C' è qualche speranza dunque ? ,0
Il giovane : non avere avuto ancora un rapporto sessuale .,Non ho ancora avuto un rapporto sessuale . ,1
Di certo però non è l' unica .,Ma non è certo l' unica . ,1
Dopo l' articolo 625 del codice penale aggiungere il seguente : Art. 625 - bis . ,I soldi non le bastano mai .,0
Questa è una delle interpretazioni .,Ed è un grosso male . ,0
"Qui , purtroppo , non sono d' accordo . ",È come l' uovo e la gallina .,0
Potrei saper- ne qualcosa di più ? ,La situazione italiana è diversa .,0
« Ma come stavano in realtà le cose ?,"1 ) I candidati portatori di handicap debbono indicare nella domanda l' ausilio necessario in relazione all' handicap , nonché l' eventuale necessità di tempi aggiuntivi . ",0
Il giudizio sulla prova didattica è : ottimo .,E ne vale la pena ?,0
"[ 9 ] Quelli risposero : « Alziamoci e andiamo contro quella gente , poiché abbiamo visto il paese ed è ottimo .","9 Quelli risposero : "" Alziamoci e andiamo contro quella gente , poiché abbiamo visto il paese ed è ottimo . ",1
E forse questo è il problema dei problemi . ,Per me è la musica .,0
"Il giudizio sulle prove orali è , complessivamente , positivo . ",l' HTML è : Attivo i BBcode è : Attivo Ciao . ,0
"Rinvia , infine , il seguito della discussione ad altra seduta .","Infine , rinvia il seguito della discussione ad una prossima seduta . ",1
[ 2 ] Anche presso gli Spartani e in altre località inviò lettere sullo stesso argomento . ,2 Anche presso gli Spartani e in altre località inviò lettere sullo stesso argomento .,1
"Di seguito ogni Commissario , dopo aver redatto il profilo "" curriculare "" per ognuno dei candidati , formula un giudizio individuale , con il quale individua il contributo di ciascun candidato . ",Le risorse finanziarie destinate a tale finalità sono indicate nei bilanci nel rispetto delle effettive capacità di spesa .,0
"Nelle domande deve essere specificato il nominativo dell' eventuale referente , appositamente incaricato dal rappresentante legale di intrattenere rapporti con il Ministero . ",Ma la speranza che si vede non è speranza . ,0
"Dall' attuazione del presente articolo non devono derivare oneri aggiuntivi per la finanza pubblica . "" .",Ma i dispersi sono almeno un centinaio .,0
Questo potrebbe essere un caso del genere .,"Dati numeri interi , è sempre possibile estrarre un - insieme . ",0
Ma la vera domanda è : perché ? ,Non ha neppure un nome . ,0
Le maggiori carte di credito sono accettate dovunque .,Sono accettate tutte le maggiori carte di credito . ,1
Forse non c' è molto tempo . ,Solo più tardi scopre la verità .,0
"Il Comune ha uno stemma e un gonfalone , che sono quelli storicamente in uso .",La vera domanda è perché ora ?,0
Tali lavori sono stati pubblicati su riviste internazionali di buona rilevanza editoriale . ,La sua richiesta fu accolta .,0
""" Che è una persona straordinaria "" .",Posto ai voti l' emendamento 24.4 è respinto . ,0
"Ai titoli non può essere attribuito un punteggio complessivo superiore a 10/30 , od equivalente .",Era il giorno della verità . ,0
« Oggi è il giorno della verità .,Questa è una grande opportunità .,0
« Quali sono le conseguenze ?,è vero ma fino ad un certo punto .,0
Sarebbe un rimedio peggiore del male .,Si può anche dire il contrario .,0
Dopo l' articolo 625 del codice penale aggiungere il seguente : Art. 625 - bis . ,Morì a Bologna nel 1609 .,0
E forse questo è il problema dei problemi . ,La retribuzione verrà corrisposta a ciascun lavoratore in proporzione alla quantità di lavoro effettivamente prestato .,0
"La sfida , dunque , è aperta .",La sfida è aperta dunque . ,1
Tali differenze erano statisticamente significative . ,D' altronde è questa la sostanza del problema . ,0
"Nel 2004 , queste avevano già superato i 100 miliardi ed oggi , in molti paesi , gareggiano addirittura con i flussi di aiuto allo sviluppo quanto ad entità . ",Cioè questa è una tragedia nella tragedia . ,0
"I casi , infatti , sono all' ordine del giorno .",Ma c' è anche un' altra differenza . ,0
"La Commissione prosegue la discussione congiunta , rinviata nella seduta del 19 settembre 2002 .",È una pianta alta da 50 cm fino a 2 m . ,0
Io vi dico una cosa .,Dopo il comma 6 aggiungere il seguente comma : 7 . ,0
"Posto ai voti , è respinto l' emendamento 4.4 .",Tutto il popolo dirà : Amen. 23 Maledetto chi si unisce con la suocera !,0
"Dunque , qual è il problema ?",Era lo spirito dei tempi . ,0
Nel 1753 passò definitivamente alla Repubblica di Genova . ,Non sono proprio d' accordo !,0
« Questo non è il momento giusto ? ,Tale forma di pubblicità è tassativa e non può essere sostituita con altre . ,0
"Sospendo , pertanto , brevemente la seduta .",Ed è un grosso male . ,0
C' è un motivo particolare ?,D' altronde è questa la sostanza del problema . ,0
Sarebbe un rimedio peggiore del male .,Il Consiglio all' unanimità approva . ,0
Quindi è un pò come l' uovo e la gallina . ,La realtà storica è diversa .,0
"Le prospettive non sono rosee , anzi .",Alla pubblica udienza dell' 11 giugno 2002 la causa veniva trattenuta per la decisione . ,0
"Certo , ma le cose non sono così facili . ",Tutto questo avvenne tra il 1918 e il 1923 .,0
"Poi soggiunse : "" Va ' a rivedere le rose . ",Il comitato formula il suo parere sul progetto entro un termine che il presidente può fissare in funzione dell' urgenza dalla questione in esame . ,0
Nel 1547 passò definitivamente alla Repubblica di Genova . ,Passò alla Repubblica di Genova nel 1531 .,1
"Dove sta la novità , allora ? ",L' ingresso è libero fino ad esaurimento posti . ,0
questa è una bella frase . ,è solo una bella frase .,1
Spiega- ci di che cosa si tratta ?,Pertanto il giudizio è pienamente favorevole . ,0
Ma la sostanza della proposta è un' altra .,Ma la sostanza della proposta è un ? altra . ,1
Gli esempi potrebbero essere quasi infiniti .,Il mio obiettivo era raggiunto .,0
Questo è ciò che L' Ulivo continuerà ad essere .,Questo è e continuerà ad essere L' Ulivo . ,1
Solo il tempo ce lo potrà dire . ,Solo il tempo potrà dir- lo .,1
Compensa integralmente fra le parti le spese e onorari di giudizio .,L' istanza deve essere conforme allo schema collegato al presente bando e che dovrà essere ritirato presso l' Ufficio Contratti . ,0
"Per ulteriori informazioni , ci si può rivolgere al numero telefonico 091 - 7403105 .",In fondo sono un uomo .,0
Ora tuttavia si apre una pagina nuova .,Si apre una pagina nuova . ,1
La differenza è tutta qui  .,Il giudizio complessivo sulla candidata è ottimo . ,0
Non si fanno le nozze con i fichi secchi . ,Queste conclusioni non possono essere condivise . ,0
Tale richiesta non è stata accolta .,Tale richiesta non può essere accolta . ,1
"Ma le cose non stanno così "" .","Sospendo pertanto la seduta fino alle ore 11,15 . ",0
Solo il tempo ce lo potrà dire . ,è vero ma fino ad un certo punto .,0
"Il seguito dell' esame viene , infine , rinviato . ",Il seguito dell' esame viene infine rinviato .,1
« Questa è una bella notizia . ,Il sasso è stato lanciato . ,0
Naturalmente non mancano le ombre .,E non mancano le ombre . ,1
[ 47 ] Allora i sommi sacerdoti e i farisei riunirono il sinedrio e dicevano : « Che facciamo ?,Sussistono giusti motivi per disporre la compensazione tra le parti delle spese di questo grado del giudizio .,0
"Siffatte conclusioni , peraltro immotivate , non possono essere condivise . ",So che non è facile . ,0
Sarebbe oggi un bellissimo ricordo . ,"Per cambiare funzione dovrà sostenere un esame orale , frequentare un corso di formazione presso la Scuola della magistratura e ottenere una valutazione positiva . ",0
"La sfida , dunque , è aperta .",Quali sono i termini entro i quali devo presentare la domanda ? ,0
"La Commissione approva la proposta di parere , favorevole con osservazioni , del relatore .",E non è un bel vedere .,0
Si vota oggi dalle 15 alle 22 e domani dalle 7 alle 22 .,Ma è l' unica strada . ,0
"Le difficoltà , tuttavia , non mancano .",Le difficoltà tuttavia non mancano . ,1
"Le risorse finanziarie destinate a tali finalità sono indicate nei bilanci , nel rispetto delle effettive capacità di spesa . ",Ma non è una giustificazione .,0
"Al riguardo , si impongono alcune ulteriori considerazioni .",La retribuzione verrà corrisposta a ciascun lavoratore in proporzione alla quantità di lavoro effettivamente prestato .,0
All' improvviso sentimmo degli spari . ,All' improvviso sentiamo uno sparo .,1
"Signor Presidente , anche la mia dichiarazione di voto sarà abbastanza stringata . ","Signor Presidente , la mia sarà una brevissima dichiarazione di voto .",1
L' obiettivo era stato raggiunto . ,Il mio obiettivo era raggiunto .,1
E i soldi non bastano mai . ,Perché un pensiero è pressoché immediato ! ,0
"Ed i risultati , infatti , non tardarono ad arrivare . ",E non mancano le ombre . ,0
Qual' è secondo voi la soluzione migliore ? ? ? ? ? ? ,Secondo voi è la soluzione migliore ?,1
"E poi , ne vale proprio la pena ? ",C' è il vero e proprio imbarazzo della scelta . ,0
""" Sapete come andrà a finire ? ",Sapete come le andò a finire ?,1
Per informazioni maggiori visitate il sito di ,E dunque qual è il problema ? ,0
Vorrei spiegar- me con un esempio molto semplice . ,Voglio spiegar- me ancora con un esempio molto facile .,1
Non potete fare qualcosa di più ?,Ma è l' unica strada . ,0
Forse non c' è molto tempo . ,Posto ai voti l' emendamento è respinto .,0
Ma davvero questa è una novità ? ,È anche un buon consiglio .,0
[ 26 ] La fama di lui giunse fino al re e delle sue imprese militari parlavano le genti .,E non è una battuta .,0
"[ 5 ] Ipocrita , togli prima la trave dal tuo occhio e poi ci vedrai bene per togliere la pagliuzza dall' occhio del tuo fratello . ",La cautela è d' obbligo .,0
In attesa di un sollecito riscontro porgo cordiali saluti .,In attesa di un sollecito riscontro le porgono i più cordiali saluti . ,1
"Le sorprese non mancheranno "" . ",Le sorprese certo non mancheranno .,1
Come si spiega il fatto ? ,Questa è una dichiarazione d' amore ? ,0
Ma che razza di nome sarebbe ? ,che razza di nome è ?,1
Spesso anzi è prevista anche un' indennità di frequenza per i partecipanti .,La realtà storica è diversa .,0
La risposta è molto semplice : sì .,La presente deliberazione è pubblicata nella Gazzetta Ufficiale della Repubblica Italiana e nel sito internet dell' Autorità ( www.autorita.energia.it ) ed entra in vigore dalla data di pubblicazione .,0
« Questo non è il momento giusto ? ,Gli inquirenti brancolano nel buio .,0
"Ecco- ci , questo è il nodo della questione . ",Non posso desiderare di più . ,0
"Dall' attuazione del presente articolo non devono derivare oneri aggiuntivi per la finanza pubblica . "" .",Eppure il dado è tratto .,0
Per maggiori informazioni visitare il sito :,Non vogliamo essere un regalo .,0
[ 5 ] E ancora in questo passo : Non entreranno nel mio riposo !,Ma vale veramente la pena ? ,0
Non mancano però delle eccezioni .,I morti sono stati 45 .,0
La riunione si conclude alle ore 17.00 .,Poi sappiamo come è andata a finire .,0
Per ora comunque gli inquirenti brancolano nel buio . ,La situazione italiana è diversa . ,0
"Dunque , qual è il problema ?",Come si vince questa guerra ?,0
Potrei saper- ne qualcosa di più ? ,E non è un bel vedere .,0
"Nella presentazione e nella verbalizzazione della domanda le donne richiedenti asilo , ove possibile , si avvalgono di un' assistenza adeguata e specifica da parte di personale appartenente al loro sesso .",Nella presentazione e nella verbalizzazione della domanda le donne richiedenti asilo possono avvaler- si di un' assistenza adeguata e specifica da parte di personale appartenente al loro sesso . ,1
"Sussistono , tuttavia , giusti motivi per disporre la integrale compensazione tra le parti delle spese del grado di giudizio . ",Lo considera un poeta attuale ?,0
Qualcuno mi può dare consigli ? ,La presente legge viene dichiarata urgente ai sensi dell' articolo 45 dello Statuto ed entra in vigore il giorno successivo alla sua pubblicazione sul Bollettino Ufficiale della Regione Piemonte . ,0
"Raccomanda , conclusivamente , la sollecita approvazione del provvedimento . ",E non è che l' inizio .,0
In attesa di un sollecito riscontro porgo cordiali saluti .,Commissario Prof. Umberto Belluco Il Candidato ha svolto attività didattica sempre nel SSD C06X .,0
Insomma i conti non tornano ? ,Volete saper- ne di più di computer ?,0
"Riprende l' indagine conoscitiva , sospesa nella seduta del 7 febbraio scorso . ",Riprende l' indagine sospesa nella seduta del 19 febbraio scorso .,1
Per ulteriori informazioni si veda :,Non esiste una sola terapia efficace .,0
Parere favorevole con osservazioni ) Si riprende l' esame sospeso nella seduta 21 novembre scorso .,La domanda è naturalmente retorica .,0
Probabilmente era ancora in laboratorio . ,Ma sono ancora in laboratorio .,1
Ma questa volta non ce l' avrebbe fatta . ,La seduta viene tolta alle ore 17:00 .,0
Per maggiori informazioni : clicca qui .,Questo è e continuerà ad essere L' Ulivo . ,0
Le risposte sono essenzialmente due .,Le risposte possono essere due . ,1
E questo è un male .,Ed è un grosso male . ,1
E i soldi non bastano mai . ,"A 966 Chi dispone il trasferimento degli imputati dopo la sentenza di primo grado , negli ospedali civili ?",0
Sarebbe oggi un bellissimo ricordo . ,Questo è un bel ricordo .,1
"Il certificato di morte affermava : colpito mortalmente al torace Rabìn , la spina dorsale è frantumata .",Il certificato di morte affermava che Rabìn fu colpito mortalmente al torace e la spina dorsale fu frantumata . ,1
C' è una normativa al riguardo ?,Ognuno si deve assumere le proprie responsabilità .,0
""" Sapete come andrà a finire ? ",Il nostro voto sarà pertanto contrario sul provvedimento . ,0
"Di pubblicare la presente deliberazione nella Gazzetta Ufficiale della Repubblica Italiana e nel sito internet dell' Autorità ( www.autorita.energia.it ) , affinché entri in vigore alla data della pubblicazione . ",Ma è un compito arduo .,0
Ma allora proprio non la vogliamo capire ?,Ma allora non vuoi proprio capire ? ,1
La riunione si conclude alle ore 17.00 .,Purtroppo la verità è un' altra .,0
"In attesa di riscontro , si inviano cordiali saluti ",In attesa di riscontro si inviano cordiali saluti,1
"Di pubblicare la presente deliberazione nella Gazzetta Ufficiale della Repubblica Italiana e nel sito internet dell' Autorità ( www.autorita.energia.it ) , affinché entri in vigore alla data della pubblicazione . ",Il problema è proprio qua . ,0
Si è creato però un precedente . ,Si è creato un grave precedente politico .,1
Lo scopo è proprio questo . ,Questo era il nostro scopo .,1
Pertanto si esprime un parere pienamente positivo . ,Questa è una gran bella domanda .,0
- Non ha un nome .,Non ha un nome altisonante . ,1
Non ti farò del male . ,27 Non è un Dio dei morti ma dei viventi ! ,0
Tali lavori sono stati pubblicati su riviste internazionali di buona rilevanza editoriale . ,"I lavori sono pubblicati su riviste di rilevanza editoriale , alcune internazionali .",1
"Così , spesso , dalle parole passavano ai fatti . ",Il sole era già alto . ,0
Ringraziando- la per la sua attenzione aspetto una sua risposta .,è ancora di quel parere ?,0
Oggi è solo in piccola parte così . ,Così è stato solo in parte .,1
Si possono ben immaginare le conseguenze .,La cosa non deve affatto sorprendere . ,0
"59 Disse Daniele : "" In verità anche la tua menzogna ti ricadrà sulla testa .",Purtroppo la verità è un' altra .,0
Era proprio questo il problema .,Il problema è proprio qua . ,1
« Ma come stavano in realtà le cose ?,Un grosso lavoro è stato fatto .,0
Stava pensando a qualcos' altro .,Adesso pensiamo a qualcos' altro . ,1
""" Questa è una bella domanda "" . ",Questa è una gran bella domanda .,1
"Certo , questo sarebbe un elemento importante .",La risposta è semplice : . ,0
"Non è , pertanto , possibile procedere ad alcuna valutazione .","Nel 2004 , avevano superato i 100 miliardi e oggi , in molti paesi , gareggiano con i flussi di aiuto allo sviluppo quanto ad entità .",0
Ma questa è proprio un' altra storia ! ! ! ,Non posso desiderare di più . ,0
"Quali saranno , ora , le conseguenze di questa sua scoperta ? ",Quali sono le conseguenze di questa scoperta ?,1
"Nota all' art. 1 : Per il decreto legislativo 30 luglio 1999 , n. 300 , si veda nelle note alle premesse . ","Nota all' art. 1 : - Per il decreto legislativo 9 luglio 2003 , n. 215 , vedi note alle premesse .",1
Ma c' è una possibilità . ,Ma è anche una possibilità .,1
Questo è ovviamente un peccato . ,Tutto questo ovviamente è un peccato .,1
"Questo è lo stato di fatto , semplicemente inconfutabile . ",Questo è lo stato dei fatti .,1
Altrimenti non mi tornano i conti . ,Altrimenti i conti non tornano .,1
"Ma le cose non stanno così "" .",Ma così non stanno le cose . ,1
"Conseguentemente , la retribuzione verrà corrisposta a ciascun lavoratore in proporzione alla quantità di lavoro effettivamente prestato . ",La retribuzione verrà corrisposta a ciascun lavoratore in proporzione alla quantità di lavoro effettivamente prestato .,1
"Di seguito ogni Commissario , dopo aver redatto il profilo "" curriculare "" per ognuno dei candidati , formula un giudizio individuale , con il quale individua il contributo di ciascun candidato . ",Ma sono ancora in laboratorio .,0
"In mancanza della suddetta comunicazione , il contratto si rinnoverà tacitamente alle medesime condizioni .",27 Non è un Dio dei morti ma dei viventi ! ,0
"Ma i tempi , evidentemente , erano cambiati .",L' orario di lavoro dovrà essere esposto in apposite tabelle da affiggere secondo le norme di legge .,0
""" Ma c' è un altro vantaggio .",è il giorno della verità . ,0
- Neanche per idea ! - dice Alice .,Ma c' è anche un' altra differenza . ,0
Si esprime quindi un giudizio pienamente favorevole . ,Ma non è un modo di dire . ,0
"L' appuntamento è per domani , alle 18 .",L' appuntamento è per domani alle 17 . ,1
A cosa è dovuta questa sua scelta ?,A che cosa è dovuta questa scelta tematica ? ,1
Le spese devono essere documentate .,27 Non è un Dio dei morti ma dei viventi ! ,0
E le sembra una via praticabile ? ,Rimettere le cose al posto .,0
Si possono ben immaginare le conseguenze .,C' è ancora una certa confusione . ,0
"Al riguardo , segnala che l' accantonamento utilizzato , seppure privo di una apposita voce programmatica , presenta la necessaria disponibilità .",Pertanto il giudizio è pienamente favorevole . ,0
"Per ulteriori informazioni , ci si può rivolgere al numero telefonico 091 - 7403105 .","Per cambiare funzione dovrà sostenere un esame orale , frequentare un corso di formazione presso la Scuola della magistratura e ottenere una valutazione positiva . ",0
[ 27 ] Non è un Dio dei morti ma dei viventi !,27 Non è un Dio dei morti ma dei viventi ! ,1
La verità è là fuori . ,La verità è la fuori .,1
"Ecco- ci , questo è il nodo della questione . ",Per me è la musica .,0
Come si svolge il programma ? ,Ormai non può più tornare indietro .,0
"Inoltre "" le controversie in materia di determinazione e corresponsione dell' indennizzo sono attribuite alla giurisdizione esclusiva del giudice amministrativo "" .",Sui restanti emendamenti propone di esprimere un parere non ostativo .,0
( pubblicato nella Gazzetta Ufficiale n. 193 del 21 agosto 2001 ,"Lessate la pasta bene al dente , condite- la con questa salsa . ",0
Vi rimetto a posto le cose . ,Ci sono ancora altre possibilità .,0
Agli eventuali oneri per gli esercizi successivi si provvede con la legge di bilancio .,Agli oneri per gli esercizi successivi si potrà provvedere con legge di bilancio . ,1
Questa sarebbe una bella idea .,"Il bilancio consuntivo è costituito dalla relazione sulla gestione , lo stato patrimoniale e il conto economico e dalla nota integrativa .",0
Non faremo un passo indietro » . ,Non faremo un solo passo indietro .,1
"La situazione , purtroppo , è sotto gli occhi di tutti . ",è vero ma fino ad un certo punto .,0
Questa sarebbe una bella idea .,Ci sono ancora altre possibilità .,0
Sarebbe oggi un bellissimo ricordo . ,"A 240 Chi dispone il trasferimento degli imputati dopo la sentenza di primo grado , negli ospedali civili ? ",0
C' è da fare una premessa . ,Ci sono alcune premesse da fare .,1
"La Commissione prosegue la discussione congiunta , rinviata nella seduta del 19 settembre 2002 .",La Commissione prosegue la discussione rinviata nella seduta del 15 settembre 1999 . ,1
Il programma si è chiuso nel 1997 .,La collocazione editoriale è discreta e garantisce una buona diffusione all' interno della comunità scientifica di riferimento .,0
"Tutta la legge , infatti , trova la sua pienezza in un solo precetto : amerai il prossimo tuo come te stesso . ","Dall' attuazione del presente articolo non devono derivare nuovi o maggiori oneri per la finanza pubblica "" . ",0
"Si passa , quindi , all' esame degli emendamenti all' articolo 22 .",Si passa all' esame di un emendamento aggiuntivo all' articolo 2 . ,1
[ 47 ] Allora i sommi sacerdoti e i farisei riunirono il sinedrio e dicevano : « Che facciamo ?,47 Allora i sommi sacerdoti e i farisei riunirono il sinedrio e dicevano : « Che facciamo ? ,1
La delusione è stata tanta .,A questo punto sorge spontanea la domanda : perché un remake ? ,0
Ma il problema più grave è un altro .,Ma il problema è grave . ,1
Ma a cosa serve tutto questo ? ,Ma a cosa è servito tutto questo ?,1
E sono già in piedi sulla soglia .,è stata subito una partita a scacchi .,0
Tutto è sempre andato bene .,Tutto è andato molto bene . ,1
"Di seguito ogni Commissario , dopo aver redatto il profilo "" curriculare "" per ognuno dei candidati , formula un giudizio individuale , con il quale individua il contributo di ciascun candidato . ",è il mondo in cui viviamo . ,0
Una scelta che le avrebbe davvero cambiato la vita . ,Una scelta che cambia la vita .,1
"Molte , tuttavia , sono ancora le questioni aperte . ",E ne vale la pena ?,0
"La Commissione approva la proposta di parere , favorevole con osservazioni , del relatore .",Il giudizio complessivo sulla candidata è ottimo . ,0
"Per ulteriori informazioni , si può consultare il",In attesa di un sollecito riscontro le porgono i più cordiali saluti . ,0
Ma sarebbe stato un errore .,Il Consiglio all' unanimità approva . ,0
"Non possiamo assolutamente abbassare la guardia "" . ",Non possiamo abbassare la guardia .,1
Le maggiori carte di credito sono accettate dovunque .,Le risorse finanziarie destinate a tale finalità sono indicate nei bilanci nel rispetto delle effettive capacità di spesa .,0
"Il Comune ha uno stemma e un gonfalone , che sono quelli storicamente in uso .",Il Comune ha un proprio stemma ed un proprio gonfalone che sono quelli storicamente in uso . ,1
[ 21 ] Chi uccide un capo di bestiame lo pagherà ; ma chi uccide un uomo sarà messo a morte .,La seduta è aperta alle ore 15.00 . ,0
Tutto il popolo dirà : Amen. [ 23 ] Maledetto chi si unisce con la suocera ! ,Siffatta conclusione non può essere condivisa .,0
Ecco : Il pungiglione della morte è il peccato . ,Il peccato è il pungiglione della morte .,1
Poi dalle parole si passa ai fatti . ,E qui nascono i problemi . ,0
Aggiungete poi tutti gli altri ingredienti e mescolate bene . ,Aggiungere tutti gli altri ingredienti e mescolare bene .,1
[ 26 ] La fama di lui giunse fino al re e delle sue imprese militari parlavano le genti .,26 La fama di lui giunse fino al re e delle sue imprese militari parlavano le genti . ,1
""" Questa è una bella domanda "" . ",La Commissione approva quindi la proposta di parere favorevole con osservazione del relatore . ,0
